title,description,url,uploaded,use_cases
Time,"A Model Context Protocol server that provides time and timezone conversion capabilities. This server enables LLMs to get current time information and perform timezone conversions using IANA timezone names, with automatic system timezone detection.",https://mcp.so/server/time/modelcontextprotocol,5 months ago,Getting the current time in a specific timezone. Converting time between different timezones for scheduling and coordination. Automating time-related queries in applications and services.
Redis,A Model Context Protocol server that provides access to Redis databases. This server enables LLMs to interact with Redis key-value stores through a set of standardized tools.,https://mcp.so/server/redis/modelcontextprotocol,7 months ago,Storing and retrieving user session data. Caching frequently accessed data for faster retrieval. Managing real-time data feeds in applications.
Sentry,Retrieving and analyzing issues from Sentry.io,https://mcp.so/server/sentry/modelcontextprotocol,7 months ago,Analyzing application errors in real-time. Retrieving historical error reports for diagnostics. Debugging and improving application reliability by inspecting stack traces.
Zhipu Web Search,"Zhipu Web Search MCP Server is a search engine specifically designed for large models. It integrates four search engines, allowing users to flexibly compare and switch between them. Building upon the web crawling and ranking capabilities of traditional search engines, it enhances intent recognition capabilities, returning results more suitable for large model processing (such as webpage titles, URLs, summaries, site names, site icons, etc.). This helps AI applications achieve ""dynamic knowledge acquisition"" and ""precise scenario adaptation"" capabilities.",https://mcp.so/server/zhipu-web-search/BigModel,6 months ago,AI applications requiring dynamic knowledge acquisition Scenarios needing precise adaptation of search results Research and data analysis leveraging large model capabilities
Jina AI MCP Tools,A Model Context Protocol (MCP) server that integrates with Jina AI Search Foundation APIs.,https://mcp.so/server/jina-mcp-tools/PsychArch,6 months ago,Extracting content from a specific webpage for analysis. Searching for information on complex topics like quantum computing. Verifying claims or statements for accuracy.
EdgeOne Pages MCP,An MCP service designed for deploying HTML content to EdgeOne Pages and obtaining an accessible public URL.,https://mcp.so/server/edgeone-pages-mcp/TencentEdgeOne,7 months ago,Deploying static HTML websites quickly. Sharing HTML content with a public URL for easy access. Integrating with EdgeOne Pages Functions for serverless applications.
Aws Kb Retrieval Server,An MCP server implementation for retrieving information from the AWS Knowledge Base using the Bedrock Agent Runtime.,https://mcp.so/server/aws-kb-retrieval-server/modelcontextprotocol,7 months ago,Retrieving specific information from AWS documentation based on user queries. Integrating with applications that require dynamic access to AWS Knowledge Base content. Enhancing customer support tools with quick access to AWS resources.
MiniMax MCP,"Official MiniMax Model Context Protocol (MCP) server that enables interaction with powerful Text to Speech, image generation and video generation APIs.",https://mcp.so/server/MiniMax-MCP/MiniMax-AI,7 months ago,Broadcasting segments of news with generated speech. Cloning voices for personalized audio content. Generating videos for educational or entertainment purposes. Creating images based on textual descriptions.
Blender,"BlenderMCP connects Blender to Claude AI through the Model Context Protocol (MCP), allowing Claude to directly interact with and control Blender. This integration enables prompt assisted 3D modeling, scene creation, and manipulation.",https://mcp.so/server/blender/ahujasid,8 months ago,Creating complex 3D scenes with AI assistance. Modifying existing 3D models through natural language commands. Generating 3D models based on user-defined parameters or images.
EverArt,AI image generation using various models,https://mcp.so/server/everart/modelcontextprotocol,7 months ago,Creating unique art pieces based on descriptive prompts Generating visual content for marketing and social media Prototyping design concepts using AI-generated visuals
Serper MCP Server,A Serper MCP Server,https://mcp.so/server/serper-mcp-server/garymengcom,6 months ago,Enabling LLMs to perform real-time searches on Google. Integrating search capabilities into AI applications. Assisting in research by providing up-to-date information from Google.
Perplexity Ask MCP Server,"A Model Context Protocol Server connector for Perplexity API, to enable web search without leaving the MCP ecosystem.",https://mcp.so/server/perplexity/ppl-ai,7 months ago,Conducting live web searches without leaving the MCP environment. Enhancing research capabilities for users of the Claude desktop. Integrating web search functionalities into applications using the Perplexity API.
Filesystem,Secure file operations with configurable access controls,https://mcp.so/server/filesystem,,
Amap Maps,高德地图官方 MCP Server,https://mcp.so/server/amap-maps/amap,7 months ago,"Converting geographic coordinates to administrative addresses. Planning routes for cycling, walking, or driving. Searching for nearby points of interest based on user-defined criteria."
PostgreSQL,Read-only database access with schema inspection,https://mcp.so/server/postgres/modelcontextprotocol,7 months ago,Inspecting database schemas before performing extensive data analysis. Running read-only queries to generate reports without altering database states. Integration with LLMs for database-related tasks in applications.
Firecrawl Mcp Server,"Official Firecrawl MCP Server - Adds powerful web scraping to Cursor, Claude and any other LLM clients.",https://mcp.so/server/firecrawl-mcp-server/mendableai,4 months ago,Scraping content from websites for data analysis Automating data collection for research purposes Extracting structured information from web pages using LLM capabilities
GitLab,"GitLab API, enabling project management",https://mcp.so/server/gitlab/modelcontextprotocol,7 months ago,Managing GitLab project repositories programmatically. Automating file creation and updates across multiple GitLab projects. Facilitating team collaboration through issue and merge request management.
mcp-server-flomo MCP Server,Write notes to Flomo,https://mcp.so/server/mcp-server-flomo/chatmcp,7 months ago,Quickly jotting down notes from various applications to Flomo. Automating note-taking processes for developers and researchers. Integrating with other tools to enhance productivity.
Framelink Figma MCP Server,MCP server to provide Figma layout information to AI coding agents like Cursor,https://mcp.so/server/Figma-Context-MCP/GLips,8 months ago,Implementing UI designs directly from Figma files. Enhancing AI coding agents' accuracy in design implementation. Streamlining the design-to-code workflow for developers.
Baidu Map,百度地图核心API现已全面兼容MCP协议，是国内首家兼容MCP协议的地图服务商。,https://mcp.so/server/baidu-map/baidu-maps,7 months ago,"Geocoding addresses to coordinates. Retrieving detailed information about places of interest (POIs). Planning routes for driving, walking, or public transport. Querying current weather based on location."
Sequential Thinking,An MCP server implementation that provides a tool for dynamic and reflective problem-solving through a structured thinking process.,https://mcp.so/server/sequentialthinking/modelcontextprotocol,7 months ago,Breaking down complex problems into steps for better clarity Planning and design processes that require iterative revisions Analyzing problems where the full scope is initially unclear Tasks that need to maintain context over multiple steps Filtering out irrelevant information during problem-solving
Howtocook Mcp,"基于Anduin2017 / HowToCook （程序员在家做饭指南）的mcp server，帮你推荐菜谱、规划膳食，解决“今天吃什么“的世纪难题；
Based on Anduin2017/HowToCook (Programmer's Guide to Cooking at Home), MCP Server helps you recommend recipes, plan meals, and solve the century old problem of ""what to eat today""",https://mcp.so/server/howtocook-mcp/worryzyy,5 months ago,
Playwright Mcp,Playwright MCP server,https://mcp.so/server/playwright-mcp/microsoft,3 months ago,Web navigation and form-filling. Data extraction from structured content. Automated testing driven by LLMs. General-purpose browser interaction for agents.
Context7,Context7 MCP Server -- Up-to-date code documentation for LLMs and AI code editors,https://mcp.so/server/context7/upstash,2 months ago,Fetching up-to-date documentation for libraries in real-time. Enhancing coding efficiency by providing accurate code examples. Reducing errors caused by outdated API references in LLM responses.
AgentQL MCP Server,Model Context Protocol server that integrates AgentQL's data extraction capabilities.,https://mcp.so/server/agentql-mcp/tinyfish-io,7 months ago,Extracting data from e-commerce websites for price comparison. Gathering information from social media platforms for analytics. Automating data collection for research purposes.
Search1API,"One API for Search, Crawling, and Sitemaps",https://mcp.so/server/search1api,6 months ago,Searching for information relevant to a specific topic on the web. Extracting news articles for real-time updates. Crawling a target URL to gather content for analysis. Generating a sitemap to understand web structure for SEO purposes.
MCP Advisor,MCP Advisor & Installation - Use the right MCP server for your needs,https://mcp.so/server/mcpadvisor/istarwyh,6 months ago,Discovering MCP servers for natural language processing tasks. Finding MCP servers for financial data analysis. Identifying recommendation engine MCP servers for e-commerce applications. Locating MCP servers with image recognition capabilities.
Puppeteer,Browser automation and web scraping,https://mcp.so/server/puppeteer/modelcontextprotocol,7 months ago,Automating data collection from websites for analysis Testing web applications by simulating user interactions Taking screenshots for documentation and reporting purposes
Qiniu MCP Server,"基于七牛云产品构建的 Model Context Protocol (MCP) Server，支持用户在 AI 大模型客户端的上下文中通过该 MCP Server 来访问七牛云存储资源、利用 Dora 服务进行图片操作等。

如果有什么需求欢迎在下方评论，您也可以在 github 仓库中提 issue。",https://mcp.so/server/qiniu-mcp-server/Qiniu,6 months ago,Managing cloud storage resources efficiently. Integrating with web applications for object storage management. Accessing and retrieving data from Qiniu Cloud Kodo.
GBOX Android MCP,"GBOX provides environments for AI Agents to operate computer and mobile devices.

Mobile Scenario: Your agents can use GBOX to develop/test android apps, or run apps on the Android to complete various tasks(mobile automation).

Desktop Scenario: Your agents can use GBOX to operate desktop apps such as browser, terminal, VSCode, etc(desktop automation).

MCP: You can also plug GBOX MCP to any Agent you like, such as Cursor, Claude Code. These agents will instantly get the ability to operate computer and mobile devices.",https://mcp.so/server/gbox/babelcloud,2 months ago,Generating diagrams and PDFs from AI clients. Analyzing and comparing market data. Processing local files and executing arbitrary tasks.
302_sandbox_mcp,"Create a remote sandbox that can execute code/run commands/upload and download files.
创建远程沙盒，可以执行代码/运行命令/上传下载文件",https://mcp.so/server/302_sandbox_mcp/302ai,7 months ago,Developing and testing AI models in a controlled environment. Integrating custom AI solutions with existing applications. Debugging and optimizing AI server performance.
Neon MCP Server,MCP server for interacting with Neon Management API and databases,https://mcp.so/server/mcp-server-neon/neondatabase-labs,7 months ago,Creating and managing Postgres databases through natural language. Running migrations on database schemas with LLM assistance. Listing and describing existing projects and their data.
Fetch,Web content fetching and conversion for efficient LLM usage,https://mcp.so/server/fetch/test,a month ago,Enabling LLMs to access and process data from web pages for various applications. Converting online articles into a simplified format for analysis. Assisting in data retrieval tasks for research and data aggregation workflows.
302_browser_use_mcp,"Automatically create a remote browser to complete your specified tasks, developed based on Browser Use + Sandbox.

自动创建一个远程浏览器，完成你指定的任务，基于Browser Use + Sandbox开发。",https://mcp.so/server/302_browser_use_mcp/302ai,7 months ago,Automating web scraping tasks Running automated tests on web applications Completing repetitive online tasks without manual intervention
Mcp Server Chatsum,summarize chat message,https://mcp.so/server/mcp-server-chatsum/chatmcp,8 months ago,Efficiently summarizing team discussions for quick reference. Analyzing conversations for insights or reporting. Keeping track of essential points in longer chat threads.
Brave Search,Web and local search using Brave's Search API,https://mcp.so/server/brave-search/modelcontextprotocol,7 months ago,Conducting general web searches for news articles. Finding local businesses or services quickly. Custom filtering of search results based on user-defined criteria.
Github,"Repository management, file operations, and GitHub API integration",https://mcp.so/server/github/modelcontextprotocol,5 months ago,Automating the creation and management of repository files. Integrating repository management into CI/CD pipelines. Enabling search functionalities for code and issues in GitHub repositories.
Google Maps,"Location services, directions, and place details",https://mcp.so/server/google-maps/modelcontextprotocol,7 months ago,Developing navigation software for personal and commercial use Real estate applications for displaying property locations Transportation logistics to calculate routes and delivery times Event planning tools for location-based services
Slack,Channel management and messaging capabilities,https://mcp.so/server/slack/modelcontextprotocol,6 months ago,Team communication across multiple channels Project management using message threads Integrating with third-party applications and services
Bucket Feature Flags MCP Server,"Flag features directly from chat in your code editor, including VS Code, Cursor, Windsurf, Claude Code—any IDE with MCP support.",https://mcp.so/server/Bucket/bucketco,6 months ago,Streamlining feature flag management in software development. Integrating AI tools with feature flags for enhanced development workflows. Simplifying the process of creating and managing features in applications.
MCP Server for Milvus,"The Milvus MCP server enables AI applications to interact with Milvus vector databases using natural language commands. It allows AI models to perform vector searches, manage collections, and retrieve data without writing custom database queries. This integration facilitates seamless access to vector data, enhancing the capabilities of AI tools like Claude Desktop and Cursor.",https://mcp.so/server/MCP Server for Milvus/zilliztech,7 months ago,Integrating LLMs with vector databases for enhanced AI applications. Performing complex queries and searches on large datasets. Managing collections of data efficiently within Milvus.
vercel-mcp,Lightweight MCP server to give your Cursor Agent access to the Vercel API.,https://mcp.so/server/vercel-api-mcp/zueai,8 months ago,Automating deployment processes in Vercel. Managing DNS records for multiple domains. Retrieving and updating project configurations in Vercel. Handling environment variables for secure project management.
Notion MCP Server,Mirror of,https://mcp.so/server/SAhmadUmass_notion-mcp-server/MCP-Mirror,7 months ago,Searching for meeting notes in Notion Retrieving project planning content from Notion Creating new pages for task management Updating existing pages with new information Querying databases for specific entries based on filters
Coding Standards MCP Server,MCP Server for Coding Standards - providing standardized coding guidelines and best practices,https://mcp.so/server/coding-standards-mcp/ggerve,8 months ago,Ensuring code quality and consistency across teams. Educating developers on best practices for different programming languages. Integrating coding standards into CI/CD pipelines for automated checks.
Todoist MCP Server Extended,"Todoist MCP Server Extended - Enabling natural language management of todoist via Claude, MCP and todoist REST APIv2. Featuring LLM optimized Tools including batch operations and robust error handling.",https://mcp.so/server/todoist-mcp-server-extended/Chrusic,8 months ago,Managing daily tasks and projects efficiently. Organizing work-related tasks with labels and sections. Automating task management through natural language commands.
Mailtrap Email Sending MCP,An MCP server that provides a tool for sending transactional emails via Mailtrap,https://mcp.so/server/Mailtrap Email API/Mailtrap,7 months ago,Sending automated emails for user registrations. Notifying users about password resets. Sending order confirmations and shipping updates.
mcp,mcp example from webset,https://mcp.so/server/mcp_leanring/zhkzly,7 months ago,Integrating LLMs into applications for enhanced user interaction. Creating custom tools for specific tasks using LLMs. Facilitating research and development in AI by providing a flexible framework.
Protoc Gen Go Mcp,Go protobuf compiler extension to turn any gRPC service into an MCP server,https://mcp.so/server/protoc-gen-go-mcp/redpanda-data,6 months ago,Creating MCP servers for existing gRPC services. Simplifying the integration of gRPC APIs with JSON Schema. Facilitating the development of tools that leverage gRPC services as MCP tools.
@enemyrr/mcp-server-pagespeed,Mirror of,https://mcp.so/server/enemyrr_mcp-server-pagespeed/MCP-Mirror,8 months ago,Analyzing webpage performance for SEO optimization. Providing developers with insights on loading times and user experience. Generating improvement suggestions for better webpage performance.
MCP Server Research Project,research claude code and mcp server,https://mcp.so/server/mcp_server_research/ckz,8 months ago,Coordinating messages between distributed applications Monitoring system activity in real-time Demonstrating the capabilities of the Message Coordination Protocol
Weather MCP Server,A weather information server built using Model Context Protocol (MCP) to provide real-time weather data and forecasts,https://mcp.so/server/weather-server/pg-yuly,7 months ago,Providing current weather updates for users in Chinese cities. Offering daily and hourly weather forecasts for planning activities. Supplying detailed life indexes to help users make informed decisions based on weather conditions.
GalaConnect MCP Server,Galachain MCP server for use with LLMs,https://mcp.so/server/galachain-mcp/IndiaJonathan,7 months ago,Developers can integrate Gala ecosystem data into their applications. Researchers can analyze cryptocurrency trends and metrics. Users can track their investments and transactions in the Gala ecosystem.
MCP Servers,type safety mcp servers with deno.,https://mcp.so/server/mcp-servers/esh2n,8 months ago,"Enhancing AI models with additional functionalities. Converting data between different formats (e.g., JSON to YAML). Processing and manipulating text for various applications."
kospi-kosdaq-stock-server,An MCP server that provides KOSPI/KOSDAQ stock data using FastMCP,https://mcp.so/server/kospi-kosdaq-stock-server/dragon1086,8 months ago,Analyzing stock performance over time Researching investment opportunities in KOSPI/KOSDAQ stocks Monitoring market trends and investor behavior
Sydney Grammar School Headmasters Chat Application,Agentic RAG and MCP server for Sydney Grammar School chat,https://mcp.so/server/sgs/WhisperLooms,8 months ago,Educational tool for students to learn about the history of Sydney Grammar School. Interactive experience for alumni to reconnect with their school's history. Engaging platform for history enthusiasts to explore historical figures in an innovative way.
Kibela MCP Server,Mirror of,https://mcp.so/server/kiwamizamurai_mcp-kibela-server/MCP-Mirror,8 months ago,Automating note retrieval for personal knowledge management. Enhancing LLM capabilities by providing access to structured note data. Integrating Kibela content into applications for improved user experience.
Steel Puppeteer,Mirror of,https://mcp.so/server/rdvo_mcp-server/MCP-Mirror,8 months ago,Automating web testing and scraping tasks. Capturing screenshots for documentation or analysis. Executing JavaScript for dynamic content manipulation. Interacting with web applications for data extraction.
MCP Server 项目,mcp-server,https://mcp.so/server/mcp-server/DreamCats,8 months ago,Encoding and decoding strings in applications Facilitating data transmission in a standardized format Supporting various programming tasks that require string manipulation
ResearchMCP,Multi-Search API Aggregator Server built with Deno + Hono,https://mcp.so/server/ResearchMCP/riii111,8 months ago,Conducting in-depth research using the enhanced analysis endpoint. Utilizing the standard MCP endpoint for basic search functionalities. Analyzing and summarizing search results with Claude API integration.
Super Secret MCP Server,"Example node MCP server. When a user asks the agent for the passphrase, a special code phase is provided.",https://mcp.so/server/mcp-basic-test/gbti-network,8 months ago,Generating fun and random state-soup combinations for entertainment. Integrating with other applications to provide unique passcodes. Testing and development of MCP-based applications.
Second Opinion MCP Server,Mirror of,https://mcp.so/server/PoliTwit1984_second-opinion-mcp-server/MCP-Mirror,8 months ago,Getting AI-driven insights for debugging coding errors. Generating detailed reports for coding solutions. Assisting developers in understanding complex coding issues.
Voxta MCP Bridge Provider,Voxta provider that enables communication with Model Context Protocol (MCP) servers,https://mcp.so/server/voxta-mcp/vega-holdings,8 months ago,Integrating Voxta with Home Assistant MCP servers. Automating tasks using external tools via MCP. Developing applications that require communication with MCP servers.
🧠 AI会話記録・活用統合システム,"🧠 Automated AI conversation recording and knowledge management system with MCP integration for Claude Desktop, VSCode, and Cursor",https://mcp.so/server/conversation-system/okamyuji,5 months ago,Automating the recording of conversations in meetings. Analyzing conversation patterns for insights into team dynamics. Generating strategic reports based on past conversations.
Serper Search and Scrape MCP Server,Serper MCP Server supporting search and webpage scraping,https://mcp.so/server/mcp-server-serper/marcopesani,8 months ago,Conducting automated web searches for data collection. Scraping content from websites for research or analysis. Integrating with applications that require real-time web data.
Spreadsheet MCP Server,Mirror of,https://mcp.so/server/HosakaKeigo_spreadsheet-mcp-server/MCP-Mirror,7 months ago,Accessing and manipulating Google Spreadsheet data programmatically. Integrating spreadsheet data into applications using LLMs. Testing and developing applications that require spreadsheet data.
MCP Media Processing Server,"A Node.js server implementing Model Context Protocol (MCP) for media processing operations, providing powerful video and image manipulation capabilities.",https://mcp.so/server/mcp-media-processor/maoxiaoke,8 months ago,Converting video files to different formats. Compressing images for web use. Adding watermarks to images for branding. Trimming video clips for social media. Applying effects to images for creative projects.
MCP Telemetry,"Observability helps. This MCP server adds tracing to all your conversations on Claude (or suitable MCP client) so that you can trace, understand, debug and report on your all your interactions.",https://mcp.so/server/mcp-telemetry/xprilion,7 months ago,Analyzing user interactions with LLMs Debugging conversation flows in chat applications Monitoring tool usage and response times in real-time
Twilio MCP Server,A Model Context Protocol (MCP) server that enables Claude and other AI assistants to send SMS messages using Twilio.,https://mcp.so/server/sms-mcp-server/YiyangLi,8 months ago,Sending reminders via SMS. Sending creative messages like poems or notifications. Integrating SMS functionality into AI applications.
edgar-sec-mcp,An MCP Server to get data from EDGAR,https://mcp.so/server/edgar-sec-mcp/flothjl,8 months ago,Analyzing executive compensation through proxy statements. Understanding insider trading activities via Form 4 filings. Facilitating AI-driven analysis of SEC data for research purposes.
MCP Argo Server,"An MCP server for running Argo workflows, written in Golang",https://mcp.so/server/mcp-argo-server/jakkaj,8 months ago,Launching and managing Argo Workflows in Kubernetes Monitoring workflow status and retrieving results Testing workflow submissions using a Python client
Unified MCP Client Library,"🚀 mcp-use is a TypeScript library that makes it easy to connect LangChain.js-compatible LLMs with MCP servers. Build powerful, flexible AI agents with dynamic tool access and multi-server support.",https://mcp.so/server/mcp-use/zandko,7 months ago,Building AI agents that can perform web browsing and file operations. Creating custom tools for 3D modeling and other applications. Integrating multiple LLMs with various MCP servers for enhanced functionality.
Test d'intégration MCP Server GitHub,Référentiel de test pour l'intégration MCP server GitHub,https://mcp.so/server/mcp-server-test/Erkkul,8 months ago,Verifying the functionality of GitHub API calls through the MCP server. Ensuring that all GitHub operations are compatible with the MCP server. Testing new features or updates in the MCP server integration.
Deep-research,MCP Deep Research Server using Gemini creating a Research AI Agent,https://mcp.so/server/deep-research-mcp-server/ssdeanx,8 months ago,Conducting in-depth research on emerging technologies Generating detailed reports for academic papers Assisting AI agents in gathering information on specific topics
WebSocket MCP,Model Context Protocol (MCP) server and client with a custom websocket transport layer.,https://mcp.so/server/websocket_mcp/zeropointo,8 months ago,Building interactive applications that require real-time communication with LLMs. Developing chatbots that utilize local LLMs for generating responses. Facilitating data streaming and resource management in applications using LLMs.
Storacha MCP Storage Server,Storacha MCP storage server - self-sovereign data for your AI applications.,https://mcp.so/server/mcp-storage-server/storacha,6 months ago,Document storage and analysis. Long-term structured data storage. Data sharing between agents and systems. Application integration for seamless data access. AI model development with reliable access to datasets. Web application backups for disaster recovery. Managing large datasets for machine learning workflows.
The code samples here are not for production use,Secure agentic tool repo with execution environment,https://mcp.so/server/aip-mcp-server/aipracticegovsg,7 months ago,Setting up a local development environment for MCP applications. Managing multiple MCP servers for scalable applications. Integrating MCP servers with web frameworks like FastAPI for enhanced functionality.
frontend-review-mcp,MCP server that visually reviews your agent's design edits,https://mcp.so/server/frontend-review-mcp/zueai,8 months ago,Reviewing design changes in web applications. Ensuring UI consistency after updates. Facilitating collaboration between designers and developers.
hackernew-mcp,AI Friendly MCP Server for Hacker News,https://mcp.so/server/hackernew-mcp/yunfanye,8 months ago,Automating posts and comments on Hacker News. Analyzing trends and discussions on the platform using AI. Enhancing user engagement through automated responses.
MCP LLM,An MCP server that provides LLMs access to other LLMs,https://mcp.so/server/mcp-llm/sammcj,8 months ago,Automating code generation for repetitive tasks. Creating documentation for codebases to improve maintainability. Answering programming-related questions for developers.
my-mcp-server,Try MCP Server,https://mcp.so/server/my-mcp-server/danny-yamamoto,5 months ago,Testing new features of the MCP framework. Developing custom plugins for Minecraft: Education Edition. Educational purposes for teaching programming and server management.
Together AI Image Generation MCP Server,MCP-Server for the together.ai API to generate images using Flux 1.1 pro,https://mcp.so/server/together-flux-mcp/mystique920,7 months ago,Creating custom images for applications based on user-defined prompts. Integrating with chat applications to provide image generation capabilities. Utilizing in creative projects that require automated image generation.
Facebook Ads MCP Server,"The Facebook Ads MCP Server offers robust Facebook Ads integration, featuring account listing, detailed retrieval of campaigns, ad sets, ads, and creatives, along with performance insights and change history logs.",https://mcp.so/server/Facebook-Ads-MCP-Server/gomarble-ai,7 months ago,Analyzing campaign performance metrics like ROAS and CTR. Fetching detailed insights based on custom date ranges and demographic breakdowns. Auditing changes made to ad sets and campaigns over time.
Linear MCP Server,Mirror of,https://mcp.so/server/Iwark_linear-mcp-server/MCP-Mirror,8 months ago,Automating issue creation in Linear for project management. Integrating Linear issue tracking into custom applications. Searching and retrieving issue data programmatically.
MCPs and agents,MCP server and AI agents,https://mcp.so/server/MCPs-and-ADKs/thidaskaveesha,6 months ago,Developing AI agents using different frameworks Comparing performance and usability of various agent development kits Enhancing user experience in AI applications
Skynet-MCP (THIS PROJECT IS A WORK IN PROGRESS),"An MCP Server that acts as an agent and that can spawn more Agents, by using MCP.. MCP Inception!",https://mcp.so/server/skynet-mcp/ivo-toby,8 months ago,Managing a fleet of autonomous agents for data collection. Coordinating tasks among multiple agents in a distributed system. Implementing complex workflows that require agent collaboration.
testmcpgithubdemo1,created from MCP server demo,https://mcp.so/server/testmcpgithubdemo1/biswapm,8 months ago,Learning how to implement features using the MCP server. Contributing to open-source projects based on the MCP server. Using the demo as a reference for building custom applications.
