title,url,uploaded_clean,text_for_llm,len_text
Time,https://mcp.so/server/time/modelcontextprotocol,06-10-2025,"Description: A Model Context Protocol server that provides time and timezone conversion capabilities. This server enables LLMs to get current time information and perform timezone conversions using IANA timezone names, with automatic system timezone detection. Use cases: Getting the current time in a specific timezone. Converting time between different timezones for scheduling and coordination. Automating time-related queries in applications and services.",459
Redis,https://mcp.so/server/redis/modelcontextprotocol,04-11-2025,Description: A Model Context Protocol server that provides access to Redis databases. This server enables LLMs to interact with Redis key-value stores through a set of standardized tools. Use cases: Storing and retrieving user session data. Caching frequently accessed data for faster retrieval. Managing real-time data feeds in applications.,342
Sentry,https://mcp.so/server/sentry/modelcontextprotocol,04-11-2025,Description: Retrieving and analyzing issues from Sentry.io Use cases: Analyzing application errors in real-time. Retrieving historical error reports for diagnostics. Debugging and improving application reliability by inspecting stack traces.,242
Zhipu Web Search,https://mcp.so/server/zhipu-web-search/BigModel,05-11-2025,"Description: Zhipu Web Search MCP Server is a search engine specifically designed for large models. It integrates four search engines, allowing users to flexibly compare and switch between them. Building upon the web crawling and ranking capabilities of traditional search engines, it enhances intent recognition capabilities, returning results more suitable for large model processing (such as webpage titles, URLs, summaries, site names, site icons, etc.). This helps AI applications achieve ""dynamic knowledge acquisition"" and ""precise scenario adaptation"" capabilities. Use cases: AI applications requiring dynamic knowledge acquisition Scenarios needing precise adaptation of search results Research and data analysis leveraging large model capabilities",758
Jina AI MCP Tools,https://mcp.so/server/jina-mcp-tools/PsychArch,05-11-2025,Description: A Model Context Protocol (MCP) server that integrates with Jina AI Search Foundation APIs. Use cases: Extracting content from a specific webpage for analysis. Searching for information on complex topics like quantum computing. Verifying claims or statements for accuracy.,284
EdgeOne Pages MCP,https://mcp.so/server/edgeone-pages-mcp/TencentEdgeOne,04-11-2025,Description: An MCP service designed for deploying HTML content to EdgeOne Pages and obtaining an accessible public URL. Use cases: Deploying static HTML websites quickly. Sharing HTML content with a public URL for easy access. Integrating with EdgeOne Pages Functions for serverless applications.,297
Aws Kb Retrieval Server,https://mcp.so/server/aws-kb-retrieval-server/modelcontextprotocol,04-11-2025,Description: An MCP server implementation for retrieving information from the AWS Knowledge Base using the Bedrock Agent Runtime. Use cases: Retrieving specific information from AWS documentation based on user queries. Integrating with applications that require dynamic access to AWS Knowledge Base content. Enhancing customer support tools with quick access to AWS resources.,376
MiniMax MCP,https://mcp.so/server/MiniMax-MCP/MiniMax-AI,04-11-2025,"Description: Official MiniMax Model Context Protocol (MCP) server that enables interaction with powerful Text to Speech, image generation and video generation APIs. Use cases: Broadcasting segments of news with generated speech. Cloning voices for personalized audio content. Generating videos for educational or entertainment purposes. Creating images based on textual descriptions.",383
Blender,https://mcp.so/server/blender/ahujasid,03-12-2025,"Description: BlenderMCP connects Blender to Claude AI through the Model Context Protocol (MCP), allowing Claude to directly interact with and control Blender. This integration enables prompt assisted 3D modeling, scene creation, and manipulation. Use cases: Creating complex 3D scenes with AI assistance. Modifying existing 3D models through natural language commands. Generating 3D models based on user-defined parameters or images.",433
EverArt,https://mcp.so/server/everart/modelcontextprotocol,04-11-2025,Description: AI image generation using various models Use cases: Creating unique art pieces based on descriptive prompts Generating visual content for marketing and social media Prototyping design concepts using AI-generated visuals,232
Serper MCP Server,https://mcp.so/server/serper-mcp-server/garymengcom,05-11-2025,Description: A Serper MCP Server Use cases: Enabling LLMs to perform real-time searches on Google. Integrating search capabilities into AI applications. Assisting in research by providing up-to-date information from Google.,223
Perplexity Ask MCP Server,https://mcp.so/server/perplexity/ppl-ai,04-11-2025,"Description: A Model Context Protocol Server connector for Perplexity API, to enable web search without leaving the MCP ecosystem. Use cases: Conducting live web searches without leaving the MCP environment. Enhancing research capabilities for users of the Claude desktop. Integrating web search functionalities into applications using the Perplexity API.",355
Filesystem,https://mcp.so/server/filesystem,,Description: Secure file operations with configurable access controls,69
Amap Maps,https://mcp.so/server/amap-maps/amap,04-11-2025,"Description: MCP Server Use cases: Converting geographic coordinates to administrative addresses. Planning routes for cycling, walking, or driving. Searching for nearby points of interest based on user-defined criteria.",219
PostgreSQL,https://mcp.so/server/postgres/modelcontextprotocol,04-11-2025,Description: Read-only database access with schema inspection Use cases: Inspecting database schemas before performing extensive data analysis. Running read-only queries to generate reports without altering database states. Integration with LLMs for database-related tasks in applications.,289
Firecrawl Mcp Server,https://mcp.so/server/firecrawl-mcp-server/mendableai,07-10-2025,"Description: Official Firecrawl MCP Server - Adds powerful web scraping to Cursor, Claude and any other LLM clients. Use cases: Scraping content from websites for data analysis Automating data collection for research purposes Extracting structured information from web pages using LLM capabilities",297
GitLab,https://mcp.so/server/gitlab/modelcontextprotocol,04-11-2025,"Description: GitLab API, enabling project management Use cases: Managing GitLab project repositories programmatically. Automating file creation and updates across multiple GitLab projects. Facilitating team collaboration through issue and merge request management.",264
mcp-server-flomo MCP Server,https://mcp.so/server/mcp-server-flomo/chatmcp,04-11-2025,Description: Write notes to Flomo Use cases: Quickly jotting down notes from various applications to Flomo. Automating note-taking processes for developers and researchers. Integrating with other tools to enhance productivity.,226
Framelink Figma MCP Server,https://mcp.so/server/Figma-Context-MCP/GLips,03-12-2025,Description: MCP server to provide Figma layout information to AI coding agents like Cursor Use cases: Implementing UI designs directly from Figma files. Enhancing AI coding agents' accuracy in design implementation. Streamlining the design-to-code workflow for developers.,273
Baidu Map,https://mcp.so/server/baidu-map/baidu-maps,04-11-2025,"Description: APIMCPMCP Use cases: Geocoding addresses to coordinates. Retrieving detailed information about places of interest (POIs). Planning routes for driving, walking, or public transport. Querying current weather based on location.",237
Sequential Thinking,https://mcp.so/server/sequentialthinking/modelcontextprotocol,04-11-2025,Description: An MCP server implementation that provides a tool for dynamic and reflective problem-solving through a structured thinking process. Use cases: Breaking down complex problems into steps for better clarity Planning and design processes that require iterative revisions Analyzing problems where the full scope is initially unclear Tasks that need to maintain context over multiple steps Filtering out irrelevant information during problem-solving,456
Howtocook Mcp,https://mcp.so/server/howtocook-mcp/worryzyy,06-10-2025,"Description: Anduin2017 / HowToCook mcp server Based on Anduin2017/HowToCook (Programmer's Guide to Cooking at Home), MCP Server helps you recommend recipes, plan meals, and solve the century old problem of ""what to eat today""",226
Playwright Mcp,https://mcp.so/server/playwright-mcp/microsoft,08-09-2025,Description: Playwright MCP server Use cases: Web navigation and form-filling. Data extraction from structured content. Automated testing driven by LLMs. General-purpose browser interaction for agents.,201
