page,title,description,url,uploaded,use_cases,key_features
1,Howtocook Mcp,"基于Anduin2017 / HowToCook （程序员在家做饭指南）的mcp server，帮你推荐菜谱、规划膳食，解决“今天吃什么“的世纪难题；
Based on Anduin2017/HowToCook (Programmer's Guide to Cooking at Home), MCP Server helps you recommend recipes, plan meals, and solve the century old problem of ""what to eat today""",https://mcp.so/server/howtocook-mcp/worryzyy,7 months ago,,
1,GitLab,"GitLab API, enabling project management",https://mcp.so/server/gitlab/modelcontextprotocol,9 months ago,Managing GitLab project repositories programmatically. Automating file creation and updates across multiple GitLab projects. Facilitating team collaboration through issue and merge request management.,Automatic Branch Creation : Automatically creates branches if they do not exist during file operations. Comprehensive Error Handling : Provides clear error messages for common issues encountered. Git History Preservation : Maintains Git history accurately without the need for force pushing. Batch Operations Support : Allows both single-file and multi-file operations.
1,MiniMax MCP,"Official MiniMax Model Context Protocol (MCP) server that enables interaction with powerful Text to Speech, image generation and video generation APIs.",https://mcp.so/server/MiniMax-MCP/MiniMax-AI,9 months ago,Broadcasting segments of news with generated speech. Cloning voices for personalized audio content. Generating videos for educational or entertainment purposes. Creating images based on textual descriptions.,Enables Text to Speech capabilities Supports video and image generation Allows voice cloning Integrates with various MCP clients like Claude Desktop and Cursor
1,AgentQL MCP Server,Model Context Protocol server that integrates AgentQL's data extraction capabilities.,https://mcp.so/server/agentql-mcp/tinyfish-io,9 months ago,Extracting data from e-commerce websites for price comparison. Gathering information from social media platforms for analytics. Automating data collection for research purposes.,"Extract structured data from web pages using customizable prompts. Integration with various applications like Claude, Cursor, and Windsurf. Easy installation and configuration process."
1,Perplexity Ask MCP Server,"A Model Context Protocol Server connector for Perplexity API, to enable web search without leaving the MCP ecosystem.",https://mcp.so/server/perplexity/ppl-ai,9 months ago,Conducting live web searches without leaving the MCP environment. Enhancing research capabilities for users of the Claude desktop. Integrating web search functionalities into applications using the Perplexity API.,Real-time web search integration with the Sonar API. Easy configuration and setup for users. Support for advanced search parameters.
1,Jina AI MCP Tools,A Model Context Protocol (MCP) server that integrates with Jina AI Search Foundation APIs.,https://mcp.so/server/jina-mcp-tools/PsychArch,8 months ago,Extracting content from a specific webpage for analysis. Searching for information on complex topics like quantum computing. Verifying claims or statements for accuracy.,Web Reader : Extracts content from web pages. Web Search : Searches the web for information. Fact-Check : Verifies factual statements.
1,Blender,"BlenderMCP connects Blender to Claude AI through the Model Context Protocol (MCP), allowing Claude to directly interact with and control Blender. This integration enables prompt assisted 3D modeling, scene creation, and manipulation.",https://mcp.so/server/blender/ahujasid,9 months ago,Creating complex 3D scenes with AI assistance. Modifying existing 3D models through natural language commands. Generating 3D models based on user-defined parameters or images.,"Two-way communication between Claude AI and Blender. Object manipulation capabilities including creation, modification, and deletion of 3D objects. Material control for applying and modifying materials and colors. Scene inspection to get detailed information about the current Blender scene. Ability to execute arbitrary Python code in Blender from Claude."
1,Aws Kb Retrieval Server,An MCP server implementation for retrieving information from the AWS Knowledge Base using the Bedrock Agent Runtime.,https://mcp.so/server/aws-kb-retrieval-server/modelcontextprotocol,9 months ago,Retrieving specific information from AWS documentation based on user queries. Integrating with applications that require dynamic access to AWS Knowledge Base content. Enhancing customer support tools with quick access to AWS resources.,RAG (Retrieval-Augmented Generation) : Retrieve context from the AWS Knowledge Base based on a query and a Knowledge Base ID. Supports multiple results retrieval : Option to retrieve a customizable number of results.
1,Time,"A Model Context Protocol server that provides time and timezone conversion capabilities. This server enables LLMs to get current time information and perform timezone conversions using IANA timezone names, with automatic system timezone detection.",https://mcp.so/server/time/modelcontextprotocol,7 months ago,Getting the current time in a specific timezone. Converting time between different timezones for scheduling and coordination. Automating time-related queries in applications and services.,Provides current time information in any IANA timezone. Converts time between different timezones. Automatic system timezone detection with the option to override. Easy integration with Claude and Zed through configuration settings.
1,EdgeOne Pages MCP,An MCP service designed for deploying HTML content to EdgeOne Pages and obtaining an accessible public URL.,https://mcp.so/server/edgeone-pages-mcp/TencentEdgeOne,9 months ago,Deploying static HTML websites quickly. Sharing HTML content with a public URL for easy access. Integrating with EdgeOne Pages Functions for serverless applications.,Rapid deployment of HTML content using the MCP protocol. Automatic generation of publicly accessible URLs for deployed content.
1,Sentry,Retrieving and analyzing issues from Sentry.io,https://mcp.so/server/sentry/modelcontextprotocol,9 months ago,Analyzing application errors in real-time. Retrieving historical error reports for diagnostics. Debugging and improving application reliability by inspecting stack traces.,"Retrieve and analyze Sentry issues by ID or URL. Detailed insights into issue including title, status, timestamps, and stack traces. Support for debugging with the MCP inspector."
1,Zhipu Web Search,"Zhipu Web Search MCP Server is a search engine specifically designed for large models. It integrates four search engines, allowing users to flexibly compare and switch between them. Building upon the web crawling and ranking capabilities of traditional search engines, it enhances intent recognition capabilities, returning results more suitable for large model processing (such as webpage titles, URLs, summaries, site names, site icons, etc.). This helps AI applications achieve ""dynamic knowledge acquisition"" and ""precise scenario adaptation"" capabilities.",https://mcp.so/server/zhipu-web-search/BigModel,7 months ago,AI applications requiring dynamic knowledge acquisition Scenarios needing precise adaptation of search results Research and data analysis leveraging large model capabilities,"Integration of multiple search engines for flexible comparisons Enhanced intent recognition for better result relevance Support for large model processing with tailored results including titles, URLs, summaries, and site icons"
1,PostgreSQL,Read-only database access with schema inspection,https://mcp.so/server/postgres/modelcontextprotocol,9 months ago,Inspecting database schemas before performing extensive data analysis. Running read-only queries to generate reports without altering database states. Integration with LLMs for database-related tasks in applications.,"Execute read-only SQL queries within a read-only transaction. Access detailed schema information for each table, including column names and data types. Automatically discovers schemas from database metadata."
1,Redis,A Model Context Protocol server that provides access to Redis databases. This server enables LLMs to interact with Redis key-value stores through a set of standardized tools.,https://mcp.so/server/redis/modelcontextprotocol,9 months ago,Storing and retrieving user session data. Caching frequently accessed data for faster retrieval. Managing real-time data feeds in applications.,"Set, get, delete, and list operations for Redis key-value pairs. Supports optional expiration for keys. Easy integration with Claude Desktop and Docker."
1,Amap Maps,高德地图官方 MCP Server,https://mcp.so/server/amap-maps/amap,9 months ago,"Converting geographic coordinates to administrative addresses. Planning routes for cycling, walking, or driving. Searching for nearby points of interest based on user-defined criteria.","Supports multiple location services including geocoding, weather, and distance measurement. Provides APIs for various transportation modes including walking, driving, and public transit. Allows for detailed searches of points of interest (POIs) based on keywords or location."
1,Framelink Figma MCP Server,MCP server to provide Figma layout information to AI coding agents like Cursor,https://mcp.so/server/Figma-Context-MCP/GLips,10 months ago,Implementing UI designs directly from Figma files. Enhancing AI coding agents' accuracy in design implementation. Streamlining the design-to-code workflow for developers.,Provides Figma design data to AI coding agents. Simplifies and translates Figma API responses for better accuracy. Supports fetching specific file and node information from Figma.
1,Baidu Map,百度地图核心API现已全面兼容MCP协议，是国内首家兼容MCP协议的地图服务商。,https://mcp.so/server/baidu-map/baidu-maps,9 months ago,"Geocoding addresses to coordinates. Retrieving detailed information about places of interest (POIs). Planning routes for driving, walking, or public transport. Querying current weather based on location.","Provides 8 core API interfaces including geocoding, reverse geocoding, place search, route planning, and weather queries. Supports integration with intelligent assistants that are compatible with the MCP protocol."
1,Firecrawl Mcp Server,"Official Firecrawl MCP Server - Adds powerful web scraping to Cursor, Claude and any other LLM clients.",https://mcp.so/server/firecrawl-mcp-server/mendableai,6 months ago,Scraping content from websites for data analysis Automating data collection for research purposes Extracting structured information from web pages using LLM capabilities,Powerful web scraping with JavaScript rendering support Automatic retries with exponential backoff Efficient batch processing with rate limiting Comprehensive logging and credit usage monitoring Support for both cloud and self-hosted instances
1,Search1API,"One API for Search, Crawling, and Sitemaps",https://mcp.so/server/search1api,8 months ago,Searching for information relevant to a specific topic on the web. Extracting news articles for real-time updates. Crawling a target URL to gather content for analysis. Generating a sitemap to understand web structure for SEO purposes.,Comprehensive web search functionality Ability to search news articles Extracting content from specific URLs Generating sitemaps from provided URLs Seamless integration with Claude Desktop
1,MCP Advisor,MCP Advisor & Installation - Use the right MCP server for your needs,https://mcp.so/server/mcpadvisor/istarwyh,8 months ago,Discovering MCP servers for natural language processing tasks. Finding MCP servers for financial data analysis. Identifying recommendation engine MCP servers for e-commerce applications. Locating MCP servers with image recognition capabilities.,Smart Search : Allows users to find MCP services using natural language queries. Rich Metadata : Provides detailed information about each service. Real-time Updates : Ensures users have access to the latest MCP services. Easy Integration : Simple integration with any MCP-compatible AI assistant.
1,Qiniu MCP Server,"基于七牛云产品构建的 Model Context Protocol (MCP) Server，支持用户在 AI 大模型客户端的上下文中通过该 MCP Server 来访问七牛云存储资源、利用 Dora 服务进行图片操作等。

如果有什么需求欢迎在下方评论，您也可以在 github 仓库中提 issue。",https://mcp.so/server/qiniu-mcp-server/Qiniu,8 months ago,Managing cloud storage resources efficiently. Integrating with web applications for object storage management. Accessing and retrieving data from Qiniu Cloud Kodo.,Supports listing storage buckets. Supports listing objects within buckets. Supports reading object content.
1,mcp-server-flomo MCP Server,Write notes to Flomo,https://mcp.so/server/mcp-server-flomo/chatmcp,9 months ago,Quickly jotting down notes from various applications to Flomo. Automating note-taking processes for developers and researchers. Integrating with other tools to enhance productivity.,Write text notes to Flomo using the write_note tool. Easy installation and configuration for different operating systems. Debugging support through MCP Inspector for easier troubleshooting.
1,GBOX Android MCP,"GBOX provides environments for AI Agents to operate computer and mobile devices.

Mobile Scenario: Your agents can use GBOX to develop/test android apps, or run apps on the Android to complete various tasks(mobile automation).

Desktop Scenario: Your agents can use GBOX to operate desktop apps such as browser, terminal, VSCode, etc(desktop automation).

MCP: You can also plug GBOX MCP to any Agent you like, such as Cursor, Claude Code. These agents will instantly get the ability to operate computer and mobile devices.",https://mcp.so/server/gbox/babelcloud,4 months ago,Generating diagrams and PDFs from AI clients. Analyzing and comparing market data. Processing local files and executing arbitrary tasks.,Self-hostable sandbox for AI agents Integration with MCP clients for local command execution Support for running sandboxes in Kubernetes clusters Command-line tool for managing sandbox containers
1,Neon MCP Server,MCP server for interacting with Neon Management API and databases,https://mcp.so/server/mcp-server-neon/neondatabase-labs,8 months ago,Creating and managing Postgres databases through natural language. Running migrations on database schemas with LLM assistance. Listing and describing existing projects and their data.,"Supports various database management commands such as creating, deleting, and describing projects and branches. Allows running SQL commands and managing database migrations safely. Integrates with Claude Desktop for natural language processing."
1,302_browser_use_mcp,"Automatically create a remote browser to complete your specified tasks, developed based on Browser Use + Sandbox.

自动创建一个远程浏览器，完成你指定的任务，基于Browser Use + Sandbox开发。",https://mcp.so/server/302_browser_use_mcp/302ai,9 months ago,Automating web scraping tasks Running automated tests on web applications Completing repetitive online tasks without manual intervention,Automatic creation of remote browsers for task completion Integration with Claude Desktop Debugging tools available through MCP Inspector
1,Filesystem,Secure file operations with configurable access controls,https://mcp.so/server/filesystem,,,
1,MCP Server for Milvus,"The Milvus MCP server enables AI applications to interact with Milvus vector databases using natural language commands. It allows AI models to perform vector searches, manage collections, and retrieve data without writing custom database queries. This integration facilitates seamless access to vector data, enhancing the capabilities of AI tools like Claude Desktop and Cursor.",https://mcp.so/server/MCP Server for Milvus/zilliztech,9 months ago,Integrating LLMs with vector databases for enhanced AI applications. Performing complex queries and searches on large datasets. Managing collections of data efficiently within Milvus.,"Provides access to Milvus vector database functionality. Supports various LLM applications like Claude Desktop and Cursor. Offers tools for search, query operations, and collection management."
